subject_id,label,prob
0,0,0.36594438552856445
1,0,0.5041036009788513
3,0,0.3953618109226227
4,0,0.42783740162849426
6,0,0.45080041885375977
7,0,0.40881818532943726
13,0,0.6134232878684998
21,0,0.4738183915615082
22,0,0.48798495531082153
24,0,0.42447778582572937
25,0,0.46514081954956055
29,0,0.4168945252895355
32,0,0.40037301182746887
40,0,0.4282281696796417
49,0,0.3971133530139923
55,0,0.4535599648952484
65,0,0.5327092409133911
71,0,0.4134662449359894
77,0,0.35123971104621887
79,0,0.4721139371395111
89,0,0.48528853058815
90,0,0.5236365795135498
97,0,0.4934086501598358
101,0,0.40099555253982544
205,1,0.6032593846321106
215,1,0.5956193208694458
217,1,0.5690655708312988
222,1,0.5919815897941589
231,1,0.472269207239151
241,1,0.5849964618682861
245,1,0.5470412969589233
247,1,0.47411811351776123
249,1,0.5751009583473206
270,1,0.5181569457054138
271,1,0.5737535357475281
276,1,0.45923325419425964
281,1,0.46668797731399536
283,1,0.46333828568458557
292,1,0.5457091331481934
298,1,0.4906950891017914
