subject_id,label,prob
9,0,0.383261501789093
17,0,0.6210703253746033
19,0,0.34047362208366394
20,0,0.14923962950706482
31,0,0.38151130080223083
34,0,0.2930559515953064
37,0,0.48806798458099365
39,0,0.5726374387741089
41,0,0.3587334156036377
43,0,0.6649126410484314
44,0,0.2788955569267273
50,0,0.3851349353790283
53,0,0.14197874069213867
54,0,0.16045600175857544
62,0,0.5273035764694214
81,0,0.03304624184966087
82,0,0.09655634313821793
86,0,0.09537480771541595
91,0,0.3673732876777649
102,0,0.07399896532297134
203,1,0.7661336064338684
204,1,0.82649827003479
207,1,0.9282263517379761
211,1,0.9005770683288574
212,1,0.8064683675765991
220,1,0.91715008020401
221,1,0.6707770824432373
223,1,0.5149992108345032
230,1,0.9588462114334106
232,1,0.8953881859779358
234,1,0.3963612914085388
242,1,0.8482176661491394
248,1,0.9295415878295898
251,1,0.7943413853645325
264,1,0.8517704010009766
266,1,0.84268718957901
275,1,0.7255489826202393
293,1,0.8109792470932007
301,1,0.9482957124710083
303,1,0.8552969694137573
