subject_id,label,prob
0,0.0,0.19550328
8,0.0,0.6622575
9,0.0,0.26996335
12,0.0,0.12411016
33,0.0,0.44676748
34,0.0,0.4288615
36,0.0,0.6850748
43,0.0,0.5372433
44,0.0,0.8929555
45,0.0,0.52330196
46,0.0,0.21080212
50,0.0,0.49944726
63,0.0,0.64076686
68,0.0,0.4360433
69,0.0,0.8505963
77,0.0,0.3395675
80,0.0,0.10496065
83,0.0,0.39124408
84,0.0,0.68374366
94,0.0,0.53319764
206,1.0,0.8455214
211,1.0,0.93412316
214,1.0,0.8832901
216,1.0,0.7080384
230,1.0,0.8344773
238,1.0,0.5853811
242,1.0,0.8088371
253,1.0,0.32956192
256,1.0,0.09223206
259,1.0,0.9038286
261,1.0,0.5089669
265,1.0,0.8758196
273,1.0,0.3933026
279,1.0,0.7500676
282,1.0,0.47547668
284,1.0,0.7195876
287,1.0,0.8987782
290,1.0,0.51421964
297,1.0,0.88049835
298,1.0,0.77499825
