subject_id,label,prob
2,0,0.295065313577652
8,0,0.14761820435523987
11,0,0.0274871364235878
28,0,0.20904283225536346
35,0,0.7256364822387695
36,0,0.7526642084121704
46,0,0.01740415021777153
56,0,0.1275438666343689
57,0,0.015122778713703156
59,0,0.163822203874588
60,0,0.3673820495605469
69,0,0.13161204755306244
73,0,0.027232863008975983
80,0,0.007701796013861895
83,0,0.058813538402318954
84,0,0.6527320146560669
88,0,0.013201635330915451
94,0,0.007410337217152119
213,1,0.9790102243423462
214,1,0.8879192471504211
216,1,0.9512390494346619
219,1,0.9536601305007935
236,1,0.9834626317024231
237,1,0.3739335238933563
238,1,0.42033857107162476
244,1,0.9420874714851379
246,1,0.9189296960830688
252,1,0.9624474048614502
255,1,0.7525607347488403
268,1,0.9372223615646362
269,1,0.938064694404602
274,1,0.7729277610778809
278,1,0.9755933284759521
279,1,0.9404506087303162
282,1,0.9057161211967468
284,1,0.9038211107254028
285,1,0.7482007741928101
290,1,0.3728209137916565
297,1,0.9125045537948608
302,1,0.98689866065979
