subject_id,label,prob
5,0,0.18010424077510834
12,0,0.14564025402069092
16,0,0.4543640911579132
23,0,0.025984734296798706
26,0,0.4981353282928467
33,0,0.2869815528392792
42,0,0.5466381311416626
45,0,0.3062857389450073
63,0,0.27804967761039734
64,0,0.08116164803504944
66,0,0.3363700807094574
68,0,0.29841718077659607
70,0,0.44926318526268005
72,0,0.029758166521787643
85,0,0.21962852776050568
87,0,0.14890317618846893
95,0,0.21493472158908844
99,0,0.15510901808738708
206,1,0.6248887777328491
208,1,0.599895715713501
226,1,0.8247408866882324
227,1,0.851055383682251
228,1,0.7403004765510559
229,1,0.4564489722251892
239,1,0.3640674650669098
240,1,0.7432880997657776
250,1,0.7103407979011536
253,1,0.20448659360408783
254,1,0.4887296259403229
256,1,0.011275707744061947
258,1,0.23307111859321594
259,1,0.7609624266624451
261,1,0.34880492091178894
262,1,0.34090954065322876
265,1,0.7603012323379517
267,1,0.8022953867912292
273,1,0.07503295689821243
287,1,0.8335018754005432
291,1,0.4555734694004059
299,1,0.52874356508255
