subject_id,label,prob
0,0,0.19029751420021057
1,0,0.5202674865722656
3,0,0.2653885781764984
4,0,0.30705997347831726
6,0,0.2608284652233124
7,0,0.1402388960123062
13,0,0.8458476066589355
21,0,0.5072884559631348
22,0,0.41931185126304626
24,0,0.39990201592445374
25,0,0.4190615117549896
29,0,0.4138205945491791
32,0,0.3678590655326843
40,0,0.24287530779838562
49,0,0.4828317165374756
55,0,0.3129572570323944
65,0,0.45862334966659546
71,0,0.4172654449939728
77,0,0.23641018569469452
79,0,0.34346166253089905
89,0,0.541070818901062
90,0,0.5220755934715271
97,0,0.4149841070175171
101,0,0.33641815185546875
205,1,0.8006569147109985
215,1,0.8016844391822815
217,1,0.7895457744598389
222,1,0.8090458512306213
231,1,0.42175620794296265
241,1,0.878233015537262
245,1,0.521346390247345
247,1,0.5727513432502747
249,1,0.7691718339920044
270,1,0.6376028060913086
271,1,0.6399778127670288
276,1,0.23005959391593933
281,1,0.532253623008728
283,1,0.350791335105896
292,1,0.4849816858768463
298,1,0.6395506858825684
