subject_id,label,prob
9,0,0.5649255514144897
17,0,0.4996902346611023
19,0,0.374438613653183
20,0,0.3374907076358795
31,0,0.2914169132709503
34,0,0.2462199628353119
37,0,0.5958845019340515
39,0,0.5523855686187744
41,0,0.2948673963546753
43,0,0.5320362448692322
44,0,0.230278879404068
50,0,0.32933732867240906
53,0,0.09318137168884277
54,0,0.2024332731962204
62,0,0.5475759506225586
81,0,0.030900942161679268
82,0,0.06004881486296654
86,0,0.08210060745477676
91,0,0.5169712901115417
102,0,0.11853969097137451
203,1,0.7406374216079712
204,1,0.8341208100318909
207,1,0.9167032837867737
211,1,0.8683328032493591
212,1,0.8124334812164307
220,1,0.9103730916976929
221,1,0.6406405568122864
223,1,0.6170476078987122
230,1,0.9622026681900024
232,1,0.8846590518951416
234,1,0.41278064250946045
242,1,0.9316758513450623
248,1,0.9721466898918152
251,1,0.893285870552063
264,1,0.8578558564186096
266,1,0.8787829279899597
275,1,0.8824400901794434
293,1,0.7804188132286072
301,1,0.9560720920562744
303,1,0.8309006094932556
