subject_id,label,prob
0,0,0.2499125897884369
1,0,0.49806731939315796
3,0,0.05060434713959694
4,0,0.4233679473400116
6,0,0.33708086609840393
7,0,0.5061309337615967
13,0,0.9575844407081604
21,0,0.6238422393798828
22,0,0.5689885020256042
24,0,0.1239640861749649
25,0,0.37788230180740356
29,0,0.1091114729642868
32,0,0.018179016187787056
40,0,0.05528009310364723
49,0,0.01956319622695446
55,0,0.0051911878399550915
65,0,0.9517070651054382
71,0,0.015348072163760662
77,0,0.03798867017030716
79,0,0.8999101519584656
89,0,0.4669492542743683
90,0,0.6706058979034424
97,0,0.8355120420455933
101,0,0.10811034590005875
205,1,0.9406746029853821
215,1,0.7341310977935791
217,1,0.7520939111709595
222,1,0.9345489740371704
231,1,0.5994347929954529
241,1,0.9723069071769714
245,1,0.9449978470802307
247,1,0.6054123640060425
249,1,0.9684712886810303
270,1,0.8811370730400085
271,1,0.9805514812469482
276,1,0.6656655669212341
281,1,0.70111483335495
283,1,0.8329495787620544
292,1,0.9712159633636475
298,1,0.21434393525123596
