subject_id,prob
0,1.1963651686427459e-20
1,0.001118043963730165
2,5.40818127755664e-10
3,1.7381024365089192e-20
4,0.0026357259449308864
5,1.682590921098189e-16
6,2.430496050261046e-11
7,4.9106893369979404e-23
8,6.213232323516011e-06
9,7.399157410647682e-10
11,8.045067816727499e-14
12,1.6973347086790927e-20
13,0.9999999999195239
16,0.06668324085739219
17,1.4645208730051497e-05
19,3.203228947311984e-07
20,2.6799313963493827e-18
21,1.539947995549737e-07
22,2.247197393944836e-10
23,4.769916261949091e-34
24,7.537937815541934e-13
25,8.291396682826387e-08
26,0.0007135914028050289
28,1.1081032547178945e-06
29,2.43381729855053e-07
31,0.9999999695009483
32,3.097054288747014e-14
33,1.6457830188562436e-11
34,2.0964356164230063e-11
35,0.9999981849199161
36,0.9964456295199304
37,6.641025011913788e-10
39,1.0
40,2.6467926075984456e-16
41,0.003194650836195677
42,0.0003441059825171755
43,0.041394724975484756
44,0.9999999989509973
45,4.293154578479776e-06
46,4.358508273012799e-20
49,0.00017229014101549251
50,0.9464962710544372
53,3.7849718981988366e-13
54,2.3588990426412953e-09
55,2.2497134536760295e-08
56,0.09219866192118663
57,2.4293576848350028e-05
59,0.9999999999417639
60,0.9999999999699156
62,0.999999999499579
63,2.236032065367563e-06
64,5.718241009311689e-13
65,0.9645891799440657
66,0.04530712284597916
68,4.3824835134254195e-11
69,0.9999999999999716
70,0.9999999965208985
71,1.3617019861297613e-11
72,1.4566229182755616e-22
73,2.2306562727435358e-17
77,3.831536488982423e-17
79,0.00010086694496646415
80,6.850751665450304e-21
81,1.3781366251164437e-22
82,7.287136637663107e-14
83,6.09420068508498e-12
84,0.9944994371365408
85,0.9704627863138123
86,1.8549825287632812e-10
87,2.02283804855823e-16
88,0.6721572162480473
89,1.1000839198977498e-07
90,0.9736726999728534
91,3.857024443329661e-09
94,5.841184896360153e-08
95,6.34023788579426e-05
97,1.2399407593904923e-12
99,2.140454907994667e-16
101,4.69570711913249e-13
102,1.6313580050167557e-22
203,1.0
204,1.0
205,0.999999987704186
206,0.9999999999997158
207,1.0
208,1.0
211,1.0
212,1.0
213,1.0
214,0.9999999999998153
215,0.9999999999514273
216,1.0
217,0.9999914335404013
219,0.9999981334265525
220,1.0
221,0.00023371443929513143
222,0.9999999999992184
223,6.368355358290036e-11
226,1.0
227,1.0
228,1.0
229,1.7168044285938724e-09
230,1.0
231,1.3937721047546349e-10
232,1.0
234,3.794687619360397e-11
236,1.0
237,4.805934585629839e-10
238,2.020557421397259e-05
239,2.502596234533206e-11
240,0.9999999999950404
241,1.0
242,1.0
244,0.9999999999985221
245,0.01846902081533379
246,1.0
247,5.7889628173987044e-05
248,1.0
249,0.9999971178124593
250,1.0
251,1.0
252,0.03601770523847399
253,8.333816678177098e-14
254,0.9677210219205796
255,0.9999989519837931
256,3.9807627235940366e-26
258,9.641901823475703e-12
259,1.0
261,9.518547623581848e-12
262,2.09072499559161e-09
264,1.0
265,1.0
266,0.2709483435726636
267,0.9999972341648395
268,0.9999999999999005
269,0.9999999992644462
270,0.94083834516958
271,0.366627404952885
273,2.283271177638005e-22
274,9.700370870370826e-09
275,0.9999967017246939
276,3.127537548030858e-17
278,1.0
279,0.9999999973385059
281,0.0031239738978194906
282,5.950207697957584e-05
283,8.188729335959027e-14
284,0.9999999999998863
285,1.0
287,1.0
290,6.74095380637563e-08
291,0.9999999998305782
292,4.474924646970008e-05
293,0.002271485585549235
297,0.9999989445727692
298,0.05373186520151104
299,0.0032805244478786855
301,1.0
302,1.0
303,0.9994986434089078
