subject_id,label,prob
9,0,0.500402569770813
17,0,0.5080795884132385
19,0,0.496369332075119
20,0,0.5030155181884766
31,0,0.49836090207099915
34,0,0.48290708661079407
37,0,0.508770227432251
39,0,0.500872790813446
41,0,0.4941278100013733
43,0,0.507225513458252
44,0,0.49524861574172974
50,0,0.4935477375984192
53,0,0.48651182651519775
54,0,0.48904964327812195
62,0,0.4996809661388397
81,0,0.4760483503341675
82,0,0.48200130462646484
86,0,0.4912281036376953
91,0,0.5052973628044128
102,0,0.4814881980419159
203,1,0.5144575238227844
204,1,0.5222119092941284
207,1,0.5277552604675293
211,1,0.5248382687568665
212,1,0.5158054232597351
220,1,0.541079044342041
221,1,0.5083871483802795
223,1,0.5073619484901428
230,1,0.5385006666183472
232,1,0.5392345786094666
234,1,0.5005589127540588
242,1,0.5314898490905762
248,1,0.5368955135345459
251,1,0.5168493390083313
264,1,0.5354903936386108
266,1,0.5273255705833435
275,1,0.5090965628623962
293,1,0.5271576642990112
301,1,0.5462099313735962
303,1,0.5244104266166687
