subject_id,label,prob
1,0.0,0.2057657
2,0.0,0.2827238
4,0.0,0.27857983
6,0.0,0.24226165
7,0.0,0.053699218
24,0.0,0.7842908
31,0.0,0.36689517
32,0.0,0.24894509
33,0.0,0.29741696
34,0.0,0.4937482
35,0.0,0.41202572
40,0.0,0.2224623
45,0.0,0.15384254
60,0.0,0.74829525
64,0.0,0.044349026
68,0.0,0.21964663
70,0.0,0.5416356
85,0.0,0.1976877
87,0.0,0.24784586
94,0.0,0.17346683
205,1.0,0.5387304
219,1.0,0.7510163
220,1.0,0.82663566
223,1.0,0.45629442
227,1.0,0.98413855
229,1.0,0.27936184
230,1.0,0.9651702
242,1.0,0.38807523
244,1.0,0.5740543
245,1.0,0.34659532
248,1.0,0.9698406
261,1.0,0.22306243
262,1.0,0.20350468
265,1.0,0.5369309
269,1.0,0.40112728
275,1.0,0.5448227
284,1.0,0.5134351
285,1.0,0.574299
287,1.0,0.9441116
299,1.0,0.07431043
