subject_id,label,prob
9,0,0.36861440539360046
17,0,0.6089006662368774
19,0,0.44230881333351135
20,0,0.5491801500320435
31,0,0.4258810579776764
34,0,0.36063525080680847
37,0,0.4772757291793823
39,0,0.6513508558273315
41,0,0.4353724420070648
43,0,0.5359026193618774
44,0,0.478027880191803
50,0,0.4130908250808716
53,0,0.3203824758529663
54,0,0.29385730624198914
62,0,0.5541273355484009
81,0,0.22014494240283966
82,0,0.2703162729740143
86,0,0.30456870794296265
91,0,0.35322311520576477
102,0,0.14052371680736542
203,1,0.7387800812721252
204,1,0.868598461151123
207,1,0.844693660736084
211,1,0.8666219115257263
212,1,0.8200857043266296
220,1,0.8516604900360107
221,1,0.5934798717498779
223,1,0.3927326798439026
230,1,0.9652233123779297
232,1,0.7688836455345154
234,1,0.36952435970306396
242,1,0.7719864249229431
248,1,0.92259681224823
251,1,0.8336008787155151
264,1,0.7577477097511292
266,1,0.6576321125030518
275,1,0.619264543056488
293,1,0.628810465335846
301,1,0.9148963689804077
303,1,0.6781209111213684
