subject_id,label,prob
2,0,0.3442423641681671
8,0,0.2332470715045929
11,0,0.08131186664104462
28,0,0.6188693046569824
35,0,0.6439346075057983
36,0,0.3811119496822357
46,0,0.03788328170776367
56,0,0.2279738336801529
57,0,0.07304355502128601
59,0,0.2770062983036041
60,0,0.2894758880138397
69,0,0.2088620811700821
73,0,0.10237497836351395
80,0,0.008486185222864151
83,0,0.06085652858018875
84,0,0.27419325709342957
88,0,0.30104684829711914
94,0,0.04766329005360603
213,1,0.9370222091674805
214,1,0.7482763528823853
216,1,0.8357967138290405
219,1,0.8295353055000305
236,1,0.9192178845405579
237,1,0.37827539443969727
238,1,0.7936315536499023
244,1,0.648378312587738
246,1,0.8761706948280334
252,1,0.9768333435058594
255,1,0.5221033096313477
268,1,0.8482689261436462
269,1,0.8545607924461365
274,1,0.7919206023216248
278,1,0.8828744888305664
279,1,0.813327968120575
282,1,0.9400076866149902
284,1,0.816808819770813
285,1,0.6875334978103638
290,1,0.48674342036247253
297,1,0.4841896593570709
302,1,0.9240929484367371
