subject_id,label,prob
1,0,0.036152876913547516
87,0,0.003919759765267372
275,1,0.6704504489898682
265,1,0.812250554561615
94,0,6.988010136410594e-05
269,1,0.9129533767700195
227,1,0.9535669088363647
219,1,0.954414963722229
244,1,0.6640968322753906
7,0,0.1208052709698677
70,0,0.5865039229393005
33,0,0.10807422548532486
35,0,0.7147436141967773
24,0,0.07498396933078766
285,1,0.8013601303100586
60,0,0.5165535807609558
248,1,0.990949809551239
34,0,0.050818197429180145
287,1,0.9826175570487976
68,0,0.009105020202696323
284,1,0.8832098841667175
223,1,0.3009505271911621
4,0,0.10055361688137054
85,0,0.0037018326111137867
299,1,0.9304897785186768
262,1,0.36934342980384827
31,0,0.020791413262486458
2,0,0.28457242250442505
6,0,0.026560300961136818
220,1,0.9372506737709045
261,1,0.14677050709724426
242,1,0.9524011015892029
45,0,0.21280962228775024
32,0,0.23889626562595367
230,1,0.9876351952552795
64,0,0.05374525114893913
229,1,0.3705475330352783
40,0,0.012206638231873512
205,1,0.9369385838508606
245,1,0.5525094270706177
