subject_id,label,prob
69,0,0.022885248064994812
238,1,0.2645761966705322
287,1,0.9995552897453308
45,0,0.6356800198554993
33,0,0.07733629643917084
214,1,0.8384023904800415
256,1,0.14928165078163147
284,1,0.6328076124191284
36,0,0.04423932731151581
253,1,0.17651431262493134
44,0,0.04468873143196106
261,1,0.05820487067103386
94,0,0.0016976607730612159
297,1,0.9419267177581787
63,0,0.10709420591592789
50,0,0.038004469126462936
265,1,0.2123205065727234
46,0,0.033551983535289764
0,0,0.013784514740109444
77,0,0.03297009691596031
216,1,0.9928841590881348
83,0,0.026153365150094032
282,1,0.9998509883880615
8,0,0.07475801557302475
259,1,0.7979558110237122
9,0,0.4727402925491333
68,0,0.013288929127156734
84,0,0.08222600072622299
206,1,0.8951399326324463
12,0,0.039781197905540466
230,1,0.9688266515731812
290,1,0.06170256435871124
242,1,0.862666130065918
273,1,0.0066672093234956264
43,0,0.19566456973552704
80,0,0.00675776693969965
34,0,0.0439017228782177
298,1,0.10087410360574722
279,1,0.2598508894443512
211,1,0.5065979957580566
