subject_id,label,prob
251,1,0.5946009159088135
293,1,0.5777940154075623
213,1,0.650826096534729
2,0,0.5015758872032166
73,0,0.46305766701698303
290,1,0.5570387244224548
278,1,0.675425112247467
1,0,0.47247955203056335
77,0,0.44965696334838867
81,0,0.4202097952365875
17,0,0.4708208739757538
65,0,0.5352029800415039
25,0,0.5485230088233948
94,0,0.5042091608047485
249,1,0.6003519296646118
245,1,0.5257379412651062
87,0,0.4448980689048767
44,0,0.49499019980430603
283,1,0.559929370880127
212,1,0.7065882086753845
207,1,0.6240329742431641
273,1,0.4926774501800537
71,0,0.4412311911582947
95,0,0.4871443510055542
35,0,0.5848274230957031
24,0,0.47545087337493896
39,0,0.507049560546875
252,1,0.6669986844062805
12,0,0.4603961706161499
203,1,0.5782343149185181
28,0,0.5240543484687805
89,0,0.49953457713127136
215,1,0.5778050422668457
274,1,0.5971285700798035
220,1,0.6308664679527283
242,1,0.6114364266395569
281,1,0.49207425117492676
64,0,0.5100640654563904
238,1,0.5510580539703369
255,1,0.5335954427719116
