subject_id,label,prob
9,0,0.4166302978992462
17,0,0.2922838032245636
19,0,0.14021505415439606
20,0,0.1728297621011734
31,0,0.26032668352127075
34,0,0.23101773858070374
37,0,0.6102491617202759
39,0,0.19991102814674377
41,0,0.110407255589962
43,0,0.7309250831604004
44,0,0.06460750848054886
50,0,0.3017333447933197
53,0,0.04136321693658829
54,0,0.0786258652806282
62,0,0.4483056664466858
81,0,0.009098999202251434
82,0,0.01961928978562355
86,0,0.031208867207169533
91,0,0.5521504878997803
102,0,0.05978657305240631
203,1,0.7712762951850891
204,1,0.9080953598022461
207,1,0.9416605830192566
211,1,0.9308480620384216
212,1,0.858526885509491
220,1,0.9749209880828857
221,1,0.6305219531059265
223,1,0.5974343419075012
230,1,0.981486976146698
232,1,0.9227612018585205
234,1,0.30328598618507385
242,1,0.9416805505752563
248,1,0.9788563251495361
251,1,0.8918275833129883
264,1,0.9393220543861389
266,1,0.9126535058021545
275,1,0.8553299307823181
293,1,0.8915330171585083
301,1,0.9744943380355835
303,1,0.869617223739624
