subject_id,label,prob
0,0,0.29674339294433594
1,0,0.2603427767753601
3,0,0.019730670377612114
4,0,0.30740758776664734
6,0,0.4572083353996277
7,0,0.3526926636695862
13,0,0.993994414806366
21,0,0.14605621993541718
22,0,0.43722647428512573
24,0,0.20794732868671417
25,0,0.8673852682113647
29,0,0.11796927452087402
32,0,0.14544172585010529
40,0,0.03557588532567024
49,0,0.18629741668701172
55,0,0.010664276778697968
65,0,0.946484386920929
71,0,0.022939713671803474
77,0,0.02643880806863308
79,0,0.7932466864585876
89,0,0.6770762801170349
90,0,0.604000449180603
97,0,0.7475818991661072
101,0,0.0523003488779068
205,1,0.9887920022010803
215,1,0.9496474266052246
217,1,0.42139437794685364
222,1,0.9896650910377502
231,1,0.6927513480186462
241,1,0.9938480257987976
245,1,0.909981369972229
247,1,0.3215007185935974
249,1,0.9947675466537476
270,1,0.8813944458961487
271,1,0.9942870736122131
276,1,0.49543580412864685
281,1,0.7420215606689453
283,1,0.8622702360153198
292,1,0.9824714064598083
298,1,0.6896130442619324
