subject_id,label,prob
9,0,0.2950166165828705
17,0,0.21152999997138977
19,0,0.17906925082206726
20,0,0.3559131920337677
31,0,0.4196605980396271
34,0,0.20490926504135132
37,0,0.5907924175262451
39,0,0.27556005120277405
41,0,0.09740496426820755
43,0,0.6353906393051147
44,0,0.12178356945514679
50,0,0.1858496516942978
53,0,0.04630603268742561
54,0,0.40329912304878235
62,0,0.41628849506378174
81,0,0.005393561441451311
82,0,0.012066943570971489
86,0,0.055619511753320694
91,0,0.393846333026886
102,0,0.01071745902299881
203,1,0.6699914336204529
204,1,0.9957412481307983
207,1,0.8122468590736389
211,1,0.9553622603416443
212,1,0.9248803853988647
220,1,0.995298445224762
221,1,0.4005172550678253
223,1,0.48283877968788147
230,1,0.9981922507286072
232,1,0.8947029709815979
234,1,0.28338751196861267
242,1,0.9778508543968201
248,1,0.9984388947486877
251,1,0.8983550667762756
264,1,0.9966773986816406
266,1,0.9688124656677246
275,1,0.8259825706481934
293,1,0.6448154449462891
301,1,0.9947595000267029
303,1,0.8339207172393799
