subject_id,label,prob
9,0,0.5278235077857971
17,0,0.5435184240341187
19,0,0.49470314383506775
20,0,0.5156785249710083
31,0,0.4728294909000397
34,0,0.4417610764503479
37,0,0.5294644236564636
39,0,0.5113657712936401
41,0,0.45533883571624756
43,0,0.5345392823219299
44,0,0.46712034940719604
50,0,0.46270978450775146
53,0,0.4248437285423279
54,0,0.45623624324798584
62,0,0.516213059425354
81,0,0.36117663979530334
82,0,0.3867010176181793
86,0,0.42503464221954346
91,0,0.5181174874305725
102,0,0.4256724715232849
203,1,0.5354762077331543
204,1,0.5812746286392212
207,1,0.5832217335700989
211,1,0.5465477705001831
212,1,0.5741708874702454
220,1,0.5967435240745544
221,1,0.5366445779800415
223,1,0.5348770618438721
230,1,0.6355276703834534
232,1,0.5759004354476929
234,1,0.5320608615875244
242,1,0.6005353331565857
248,1,0.5810871720314026
251,1,0.5797157883644104
264,1,0.5867049098014832
266,1,0.5709792375564575
275,1,0.5578747987747192
293,1,0.552680492401123
301,1,0.6288294792175293
303,1,0.5705335140228271
