subject_id,label,prob
5,0,0.06288277357816696
12,0,0.026099029928445816
16,0,0.20992028713226318
23,0,0.004339051898568869
26,0,0.8595448732376099
33,0,0.011667193844914436
42,0,0.8273600935935974
45,0,0.08171508461236954
63,0,0.012177246622741222
64,0,0.15721425414085388
66,0,0.6840087175369263
68,0,0.016507873311638832
70,0,0.4348163902759552
72,0,0.00284985126927495
85,0,0.01129403617233038
87,0,0.003459526691585779
95,0,0.02964017353951931
99,0,0.0005780964274890721
206,1,0.992004930973053
208,1,0.9984350800514221
226,1,0.9949883222579956
227,1,0.923976480960846
228,1,0.8875610828399658
229,1,0.9435919523239136
239,1,0.9981312155723572
240,1,0.9977479577064514
250,1,0.9994662404060364
253,1,0.8531583547592163
254,1,0.9906157851219177
256,1,0.9754592180252075
258,1,0.24370113015174866
259,1,0.994686484336853
261,1,0.06783096492290497
262,1,0.17845650017261505
265,1,0.996404767036438
267,1,0.9998303651809692
273,1,0.7186078429222107
287,1,0.9997437596321106
291,1,0.0027426250744611025
299,1,0.9463548064231873
