subject_id,label,prob
2,0,0.0456417016685009
8,0,0.003400887595489621
11,0,0.009570516645908356
28,0,0.02383366972208023
35,0,0.03476718068122864
36,0,0.0666341632604599
46,0,0.02765519917011261
56,0,0.08704749494791031
57,0,0.00017679165466688573
59,0,0.0014758066972717643
60,0,0.011425317265093327
69,0,0.01275265496224165
73,0,0.024154232814908028
80,0,0.0006120821926742792
83,0,0.001914496417157352
84,0,0.02275819145143032
88,0,0.0006159269250929356
94,0,0.00016816315473988652
213,1,0.9954527020454407
214,1,0.8208264112472534
216,1,0.9856588244438171
219,1,0.9911152124404907
236,1,0.9895177483558655
237,1,0.5547955632209778
238,1,0.0724460780620575
244,1,0.7642544507980347
246,1,0.9385509490966797
252,1,0.9997639060020447
255,1,0.6262523531913757
268,1,0.8360965847969055
269,1,0.8626686334609985
274,1,0.9559308886528015
278,1,0.9998589754104614
279,1,0.8101995587348938
282,1,0.9899718761444092
284,1,0.9421653747558594
285,1,0.9752021431922913
290,1,0.09175167977809906
297,1,0.9959638118743896
302,1,0.9735187888145447
