subject_id,label,prob
0,0,0.0009448922937735915
1,0,9.377352398587391e-05
3,0,0.00012791667541023344
4,0,0.0002132593363057822
6,0,0.004953896161168814
7,0,0.008207526989281178
13,0,0.9863523244857788
21,0,0.11584694683551788
22,0,0.030188992619514465
24,0,0.0036649813409894705
25,0,0.17354880273342133
29,0,0.003500493010506034
32,0,0.007148905657231808
40,0,0.0010597045766189694
49,0,0.048581406474113464
55,0,9.805217996472493e-05
65,0,0.1311088651418686
71,0,0.0001427456591045484
77,0,0.0006097767036408186
79,0,0.0008845755364745855
89,0,0.12043314427137375
90,0,0.10529237240552902
97,0,0.07409694790840149
101,0,0.0035363801289349794
205,1,0.9805121421813965
215,1,0.99913090467453
217,1,0.300054132938385
222,1,0.9977056384086609
231,1,0.049368709325790405
241,1,0.9046434760093689
245,1,0.3614724576473236
247,1,0.9765403866767883
249,1,0.9995737671852112
270,1,0.05159175395965576
271,1,0.9986538887023926
276,1,0.05131138861179352
281,1,0.158347487449646
283,1,0.9981380701065063
292,1,0.9847316741943359
298,1,0.9699506759643555
