subject_id,label,prob
5,0,0.4034329950809479
12,0,0.20241135358810425
16,0,0.5088751316070557
23,0,0.07257308810949326
26,0,0.6829565167427063
33,0,0.41975870728492737
42,0,0.615816056728363
45,0,0.5705516934394836
63,0,0.376019686460495
64,0,0.3862655758857727
66,0,0.5745996832847595
68,0,0.2936328649520874
70,0,0.6381049156188965
72,0,0.09360944479703903
85,0,0.28560590744018555
87,0,0.1498781144618988
95,0,0.2935904860496521
99,0,0.14801672101020813
206,1,0.7651081681251526
208,1,0.8364074230194092
226,1,0.9090941548347473
227,1,0.9165881276130676
228,1,0.7323240637779236
229,1,0.5798831582069397
239,1,0.6608385443687439
240,1,0.8387113213539124
250,1,0.913008987903595
253,1,0.5687204003334045
254,1,0.7609717845916748
256,1,0.1357518881559372
258,1,0.29604753851890564
259,1,0.8608444333076477
261,1,0.46308818459510803
262,1,0.6203346252441406
265,1,0.8749576210975647
267,1,0.9122581481933594
273,1,0.21560363471508026
287,1,0.9483264088630676
291,1,0.6402276158332825
299,1,0.8029340505599976
