subject_id,label,prob
5,0,0.053171493113040924
12,0,0.09916669875383377
16,0,0.43637874722480774
23,0,0.0012354261707514524
26,0,0.6444858908653259
33,0,0.13502222299575806
42,0,0.6614037752151489
45,0,0.17548274993896484
63,0,0.3067902624607086
64,0,0.031698472797870636
66,0,0.45263293385505676
68,0,0.2299267202615738
70,0,0.5588961243629456
72,0,0.004546838812530041
85,0,0.002029190305620432
87,0,0.03884761407971382
95,0,0.1107749417424202
99,0,0.004929578397423029
206,1,0.7774734497070312
208,1,0.9305102825164795
226,1,0.9331314563751221
227,1,0.9721460938453674
228,1,0.8713839650154114
229,1,0.747914731502533
239,1,0.7968288660049438
240,1,0.9163112044334412
250,1,0.9676653742790222
253,1,0.5606880187988281
254,1,0.7419875860214233
256,1,0.02575652115046978
258,1,0.17441792786121368
259,1,0.8505623936653137
261,1,0.1666301190853119
262,1,0.24598419666290283
265,1,0.9559155106544495
267,1,0.9167084097862244
273,1,0.005397138651460409
287,1,0.9882403612136841
291,1,0.17586654424667358
299,1,0.9779892563819885
