subject_id,label,prob
0,0.0,0.0005228726883022702
8,0.0,0.21045181612795427
9,0.0,0.08902781122871722
12,0.0,0.008825638636082525
33,0.0,0.0037823913407608314
34,0.0,0.01230457228087053
36,0.0,0.11309786205852033
43,0.0,0.7670070849679105
44,0.0,0.1661026979536366
45,0.0,0.47900540839920747
46,0.0,0.0002079790252879936
50,0.0,0.011659696126414425
63,0.0,0.2766305966579664
68,0.0,0.0031193476262876547
69,0.0,0.025825933858645695
77,0.0,0.0013659150283454097
80,0.0,2.811743963578549e-05
83,0.0,0.027083330302866918
84,0.0,0.6922625187082114
94,0.0,0.5807433842579468
206,1.0,0.9946477762209902
211,1.0,0.9999997648240884
214,1.0,0.5606744013845527
216,1.0,0.9999999999757749
230,1.0,0.9999999999999156
238,1.0,0.05915243410730012
242,1.0,0.9999994260671777
253,1.0,0.014005631134203307
256,1.0,0.984349114743112
259,1.0,0.999999999501505
261,1.0,0.1264578073567819
265,1.0,0.9999998108685915
273,1.0,0.0029428408904723946
279,1.0,0.07827098044789048
282,1.0,0.027538055413241357
284,1.0,0.9800734419815316
287,1.0,0.9972444685400202
290,1.0,0.715425464055429
297,1.0,0.7284452046476627
298,1.0,0.8629461724117722
