subject_id,label,prob
0,0,0.47736603021621704
1,0,0.5471422672271729
3,0,0.4679791033267975
4,0,0.5185034871101379
6,0,0.5070673823356628
7,0,0.46131888031959534
13,0,0.6627611517906189
21,0,0.5631725788116455
22,0,0.5394414067268372
24,0,0.5118637084960938
25,0,0.5376896858215332
29,0,0.5443615317344666
32,0,0.5147415995597839
40,0,0.5104943513870239
49,0,0.525957465171814
55,0,0.5313975811004639
65,0,0.5313725471496582
71,0,0.5274972915649414
77,0,0.4710410535335541
79,0,0.5441704988479614
89,0,0.5360511541366577
90,0,0.5963134169578552
97,0,0.4994789958000183
101,0,0.5025351643562317
205,1,0.6419842839241028
215,1,0.6693707704544067
217,1,0.6581718325614929
222,1,0.6512378454208374
231,1,0.523453950881958
241,1,0.744250476360321
245,1,0.5590867400169373
247,1,0.5715274810791016
249,1,0.5957983136177063
270,1,0.5962966084480286
271,1,0.586422860622406
276,1,0.4777505695819855
281,1,0.5791404843330383
283,1,0.5495166182518005
292,1,0.5562858581542969
298,1,0.6023401021957397
