subject_id,label,prob
2,0,0.040165651589632034
8,0,0.001290356507524848
11,0,0.004687743727117777
28,0,0.07272292673587799
35,0,0.11610864102840424
36,0,0.06128426641225815
46,0,0.0021517272107303143
56,0,0.15796329081058502
57,0,2.0096806565561565e-06
59,0,0.000298445753287524
60,0,0.0017626815242692828
69,0,0.010180179961025715
73,0,4.649456968763843e-05
80,0,5.73677898501046e-05
83,0,0.00039563572499901056
84,0,0.06380805373191833
88,0,0.00017169346392620355
94,0,0.00032455899054184556
213,1,0.9977297186851501
214,1,0.5359708070755005
216,1,0.9838091135025024
219,1,0.9309350252151489
236,1,0.9949623346328735
237,1,0.15801408886909485
238,1,0.3672567307949066
244,1,0.9537392854690552
246,1,0.9073413014411926
252,1,0.999975323677063
255,1,0.21393048763275146
268,1,0.9947013854980469
269,1,0.9182567596435547
274,1,0.9960992336273193
278,1,0.9999395608901978
279,1,0.8395366072654724
282,1,0.9996641874313354
284,1,0.9526820182800293
285,1,0.9440590143203735
290,1,0.3854270577430725
297,1,0.9887597560882568
302,1,0.992544949054718
