subject_id,label,prob
9,0,0.4359760284423828
17,0,0.4699959456920624
19,0,0.27072879672050476
20,0,0.4207271337509155
31,0,0.46953085064888
34,0,0.3696216642856598
37,0,0.5018755793571472
39,0,0.4235619902610779
41,0,0.3373255431652069
43,0,0.4196486175060272
44,0,0.3540418744087219
50,0,0.35149794816970825
53,0,0.20357975363731384
54,0,0.3156786561012268
62,0,0.49471503496170044
81,0,0.13924537599086761
82,0,0.14729619026184082
86,0,0.2604118585586548
91,0,0.5270484089851379
102,0,0.17911139130592346
203,1,0.5904657244682312
204,1,0.7570996284484863
207,1,0.7552381157875061
211,1,0.6952911615371704
212,1,0.7874025702476501
220,1,0.8485877513885498
221,1,0.542849600315094
223,1,0.5181946754455566
230,1,0.8254157900810242
232,1,0.7047991156578064
234,1,0.35592129826545715
242,1,0.7368863224983215
248,1,0.8608442544937134
251,1,0.7277223467826843
264,1,0.8035043478012085
266,1,0.7314476370811462
275,1,0.6861987709999084
293,1,0.6270776391029358
301,1,0.8206612467765808
303,1,0.6809506416320801
