subject_id,label,prob
5,0,0.010532927699387074
12,0,0.002827182412147522
16,0,0.08437763154506683
23,0,0.0023450860753655434
26,0,0.29633018374443054
33,0,0.03309529274702072
42,0,0.08664663136005402
45,0,0.03797413781285286
63,0,0.011180102825164795
64,0,0.022853059694170952
66,0,0.4071562588214874
68,0,0.0022143458481878042
70,0,0.49641498923301697
72,0,0.0020208191126585007
85,0,0.009963922202587128
87,0,0.004830095451325178
95,0,0.01495969295501709
99,0,0.0007882050704210997
206,1,0.9158471822738647
208,1,0.8615384101867676
226,1,0.9548471570014954
227,1,0.9536373615264893
228,1,0.8434648513793945
229,1,0.39136171340942383
239,1,0.9031704068183899
240,1,0.8766531348228455
250,1,0.963302731513977
253,1,0.10522818565368652
254,1,0.46733805537223816
256,1,0.0137100238353014
258,1,0.19986478984355927
259,1,0.8887379169464111
261,1,0.01309644803404808
262,1,0.17490679025650024
265,1,0.8980962634086609
267,1,0.9594134092330933
273,1,0.050301991403102875
287,1,0.9831060767173767
291,1,0.12986315786838531
299,1,0.6322373747825623
