subject_id,label,prob
2,0,0.4144389033317566
8,0,0.16070517897605896
11,0,0.09371067583560944
28,0,0.20304793119430542
35,0,0.8468318581581116
36,0,0.4194580018520355
46,0,0.059264618903398514
56,0,0.14588280022144318
57,0,0.008340572938323021
59,0,0.033212196081876755
60,0,0.3307007849216461
69,0,0.167819082736969
73,0,0.021551702171564102
80,0,0.012125355191528797
83,0,0.030500778928399086
84,0,0.3888426423072815
88,0,0.021487383171916008
94,0,0.008809139020740986
213,1,0.9984911680221558
214,1,0.5856835246086121
216,1,0.9859370589256287
219,1,0.9546923637390137
236,1,0.994769275188446
237,1,0.2898617088794708
238,1,0.3599657118320465
244,1,0.8337133526802063
246,1,0.9370450377464294
252,1,0.9921095967292786
255,1,0.6291615962982178
268,1,0.9721024036407471
269,1,0.9344328045845032
274,1,0.6259162425994873
278,1,0.9935318231582642
279,1,0.953400731086731
282,1,0.9089558124542236
284,1,0.7570337653160095
285,1,0.8674154281616211
290,1,0.45703455805778503
297,1,0.9065564274787903
302,1,0.9915364980697632
