subject_id,label,prob
0,0,0.19974569976329803
1,0,0.33257898688316345
3,0,0.08418203890323639
4,0,0.15806016325950623
6,0,0.46670085191726685
7,0,0.23530051112174988
13,0,0.8631646037101746
21,0,0.19870710372924805
22,0,0.34282419085502625
24,0,0.1583024263381958
25,0,0.49387064576148987
29,0,0.08353275805711746
32,0,0.11117366701364517
40,0,0.24583269655704498
49,0,0.15019653737545013
55,0,0.2162857949733734
65,0,0.776576042175293
71,0,0.07100469619035721
77,0,0.0913223996758461
79,0,0.4951709508895874
89,0,0.28532373905181885
90,0,0.4635167419910431
97,0,0.6827400326728821
101,0,0.17851315438747406
205,1,0.6824910640716553
215,1,0.8138750195503235
217,1,0.4202646315097809
222,1,0.6867414116859436
231,1,0.3799551725387573
241,1,0.898932695388794
245,1,0.7007646560668945
247,1,0.24200880527496338
249,1,0.8097280859947205
270,1,0.5027413964271545
271,1,0.8891486525535583
276,1,0.365151047706604
281,1,0.3583909869194031
283,1,0.5284009575843811
292,1,0.8729416728019714
298,1,0.38808557391166687
