subject_id,label,prob
5,0,0.009794770739972591
12,0,0.016082022339105606
16,0,0.12037064135074615
23,0,0.002116140443831682
26,0,0.2251027226448059
33,0,0.005300106946378946
42,0,0.1790408045053482
45,0,0.025676758959889412
63,0,0.010131766088306904
64,0,0.029869936406612396
66,0,0.1688307523727417
68,0,0.0021573100239038467
70,0,0.09811676293611526
72,0,0.001582981669344008
85,0,0.009049545042216778
87,0,0.004453393630683422
95,0,0.015451071783900261
99,0,0.002692738315090537
206,1,0.6581283807754517
208,1,0.8649763464927673
226,1,0.9813081622123718
227,1,0.8420236706733704
228,1,0.34502464532852173
229,1,0.3326582610607147
239,1,0.9724004864692688
240,1,0.913981556892395
250,1,0.9090513586997986
253,1,0.269795298576355
254,1,0.4923798143863678
256,1,0.5982984304428101
258,1,0.18380106985569
259,1,0.956993818283081
261,1,0.020885301753878593
262,1,0.05172664672136307
265,1,0.9018189311027527
267,1,0.983828067779541
273,1,0.025223983451724052
287,1,0.9984355568885803
291,1,0.005881837569177151
299,1,0.7404485940933228
