subject_id,label,prob
0,0,0.2676214277744293
1,0,0.4118598401546478
3,0,0.2757985591888428
4,0,0.3510909676551819
6,0,0.376716285943985
7,0,0.3548371195793152
13,0,0.7518725991249084
21,0,0.39750486612319946
22,0,0.43306782841682434
24,0,0.30475667119026184
25,0,0.438649982213974
29,0,0.3072434365749359
32,0,0.2509658932685852
40,0,0.30450132489204407
49,0,0.2926284372806549
55,0,0.3420827090740204
65,0,0.5445966124534607
71,0,0.25667598843574524
77,0,0.21090330183506012
79,0,0.4091053605079651
89,0,0.43961450457572937
90,0,0.5054291486740112
97,0,0.46760690212249756
101,0,0.274569034576416
205,1,0.7236617803573608
215,1,0.7615290284156799
217,1,0.5070706009864807
222,1,0.7061074376106262
231,1,0.378358393907547
241,1,0.809130072593689
245,1,0.5593262314796448
247,1,0.5566267371177673
249,1,0.6934252381324768
270,1,0.46938276290893555
271,1,0.6818331480026245
276,1,0.42911386489868164
281,1,0.3729003369808197
283,1,0.42526012659072876
292,1,0.6167137026786804
298,1,0.5360168814659119
