subject_id,label,prob
5,0,0.05948209762573242
12,0,0.10572687536478043
16,0,0.44924911856651306
23,0,0.0003104684001300484
26,0,0.7247505784034729
33,0,0.04871353507041931
42,0,0.5844947695732117
45,0,0.07360490411520004
63,0,0.35215824842453003
64,0,0.00635906495153904
66,0,0.557925820350647
68,0,0.20191504061222076
70,0,0.5972806215286255
72,0,0.0020488337613642216
85,0,0.0004555086779873818
87,0,0.017297979444265366
95,0,0.06918273121118546
99,0,0.002530262805521488
206,1,0.7412126064300537
208,1,0.9653877019882202
226,1,0.8921623229980469
227,1,0.8882841467857361
228,1,0.8828594088554382
229,1,0.877046525478363
239,1,0.7418097257614136
240,1,0.9543827176094055
250,1,0.9730700254440308
253,1,0.6500911116600037
254,1,0.8091148138046265
256,1,0.016055084764957428
258,1,0.20680104196071625
259,1,0.8565289378166199
261,1,0.16333064436912537
262,1,0.1436620056629181
265,1,0.9555808901786804
267,1,0.9563189744949341
273,1,0.0005081516574136913
287,1,0.9910693168640137
291,1,0.011551777832210064
299,1,0.9741179347038269
