subject_id,prob
0,0.17422353090751064
1,0.3026437493874194
2,0.5433889765477421
3,0.05793808256200369
4,0.2716416953316341
5,0.09661099777414493
6,0.22768024062416084
7,0.08684621361512544
8,0.18256810433235923
9,0.16043316261265833
11,0.11628957194672125
12,0.12534019394360743
13,0.9441784830830119
16,0.6719387289510663
17,0.26765524575084854
19,0.21205484871735303
20,0.3665757675704227
21,0.3907522649077946
22,0.09791782385955523
23,0.26493142831961586
24,0.36095414158047817
25,0.5524735767351107
26,0.6229920179142809
28,0.5174514732500943
29,0.1961344606159902
31,0.6895464557835678
32,0.2249029805052113
33,0.08089577424147584
34,0.12311870601083554
35,0.4367805372251398
36,0.3836898615218354
37,0.2705713519434169
39,0.5383684397741147
40,0.061654752824003366
41,0.2926545926422211
42,0.578429750622187
43,0.44662692288382266
44,0.15780541489498057
45,0.2671979830310206
46,0.04035629936975178
49,0.27713895266680405
50,0.2690821551353118
53,0.0647411503522808
54,0.17270535311938356
55,0.19595821422114157
56,0.3359813608384872
57,0.15974044042018332
59,0.58658146702098
60,0.8221043888872455
62,0.5546614352959985
63,0.25890373929402904
64,0.46483529997287515
65,0.6285146402420727
66,0.8283019545891316
68,0.14549444889566138
69,0.35195308449621315
70,0.707745204211248
71,0.19758712855384447
72,0.20131335709980286
73,0.0511159824715887
77,0.08079197991094739
79,0.333614027496869
80,0.07606330475315773
81,0.05993524248891152
82,0.11154245192120452
83,0.10367649077061025
84,0.3983138844072593
85,0.4048197717128872
86,0.07375677138763022
87,0.1424808729954127
88,0.24965401162758008
89,0.2335671399833688
90,0.2310609471548112
91,0.36025082019028987
94,0.34773902445290256
95,0.5357868487649559
97,0.5684927840408263
99,0.06451653680980265
101,0.15555002733270964
102,0.11521261750599633
203,0.8943332654298303
204,0.8240593021508749
205,0.9211412732161657
206,0.9222138615787656
207,0.8141369317045871
208,0.908336503236967
211,0.8855539712866957
212,0.7210672407517897
213,0.9683070399876657
214,0.7669239687720508
215,0.8868145680662498
216,0.8378658403559459
217,0.6253056942993777
219,0.9499622479415306
220,0.8918222981083906
221,0.5468221924073834
222,0.7356020181320139
223,0.44189566634049804
226,0.7199070301985837
227,0.8240856143254606
228,0.9333828282369013
229,0.3068436207510295
230,0.7901458989984823
231,0.6269595547579843
232,0.9095719781684577
234,0.18354381596581917
236,0.9771739497372148
237,0.1888834300431666
238,0.2808583058612955
239,0.47648675585204187
240,0.8554517318354966
241,0.865312428748542
242,0.8995095506759454
244,0.6321316986044327
245,0.5777160961178498
246,0.8848672084905459
247,0.40473365011877704
248,0.8189249075443106
249,0.8485678348115904
250,0.9297987762287109
251,0.8511142048563264
252,0.4886427480356433
253,0.07522731568759351
254,0.6964507387417634
255,0.535321315649822
256,0.6629133843863738
258,0.4236331111694489
259,0.945641754511195
261,0.13529696147139225
262,0.2590321951731906
264,0.8447654824525428
265,0.7411975444938802
266,0.7510393961066796
267,0.9686526522902418
268,0.7373604815286832
269,0.9383318322780355
270,0.6700634904204263
271,0.9245277496219353
273,0.42175701354035755
274,0.57313667492841
275,0.7345218691400719
276,0.33399161505147285
278,0.8227974885008563
279,0.8479615971902933
281,0.6149961879463621
282,0.5
283,0.19220500266205837
284,0.697271775590187
285,0.7348896064814484
287,0.9596559418730856
290,0.48015005800193894
291,0.5151799335144593
292,0.7084960075871813
293,0.6391808551992644
297,0.6507654800170992
298,0.6347718358848553
299,0.7243206000083959
301,0.9410438436550914
302,0.9575377587158482
303,0.8365907357561301
