subject_id,label,prob
2,0,0.27876925468444824
8,0,0.030246606096625328
11,0,0.02184121124446392
28,0,0.13878461718559265
35,0,0.7546529173851013
36,0,0.5201961398124695
46,0,0.04051143303513527
56,0,0.046523649245500565
57,0,0.0056845564395189285
59,0,0.08022382110357285
60,0,0.17749114334583282
69,0,0.15492618083953857
73,0,0.01980251632630825
80,0,0.010478831827640533
83,0,0.10368721187114716
84,0,0.35626786947250366
88,0,0.007000310812145472
94,0,0.03350434452295303
213,1,0.9314277768135071
214,1,0.7719157934188843
216,1,0.8554788827896118
219,1,0.8836435675621033
236,1,0.9609822034835815
237,1,0.20879915356636047
238,1,0.1752300262451172
244,1,0.8848755955696106
246,1,0.7196195721626282
252,1,0.9637174010276794
255,1,0.6074994206428528
268,1,0.9008508920669556
269,1,0.8404744863510132
274,1,0.6088708639144897
278,1,0.9788072109222412
279,1,0.8756895661354065
282,1,0.9304800629615784
284,1,0.7955557703971863
285,1,0.6335969567298889
290,1,0.7198917269706726
297,1,0.8641611933708191
302,1,0.9359745383262634
